0x01000000e873952a6dfbfc603a5eee62ed503d24080dbacc00592f893905000000000000923cfb8dce632ac8cbe15e2099d90bd5ccf009df9917250c9745ebbc429997a819c2144e122a0c1a438f5f56 135071 1308915923 0x010000003de87e9222b9a1e25a3312e39807f39c9788832afb1f1b2ca9020000000000005b4f8013c58eb0c3f406efb6deeb21fa45fd90a65ed2bf862c849410a32e702c22c7144ecfbb0a1ada0c9716
0x0100000057a4be6739ced7d65a3798daad3400f5ec1b278d5cccaa8d8d01000000000000b0d7569e492fa58d9be5b6941bbc4cd89e1133b41032a74aff94197585764e3dd3d6254ecfbb0a1a79fed3d9 137087 1309984546 0x01000000a6dacd6565e00d6cf9dc86cc2e4e2a67e7223973ce22144bd5040000000000009da12b8270743b629cb9d7beb291affe2303fa30d3145eac5e44ced07f837e969dd9254e04ec091aa5dabe8a
0x01000000040b9cc41514939ead724fd6aaa0fb67d289c65be88c38c519070000000000002473c306baa1556bc47045b8debefd4310e46afcd7922b1c615c5f9a78e4fda0935f364e04ec091acc7b88f2 139103 1311103389 0x010000002d2670b430f625a76a60b315c70b0b3442af67bfcb96ae91dd0900000000000027f1f26eb5e2dafc3c14b2f0a7b1b7f147a898d926f1fb5464f93c23f4504f34a75f364ee5e1081a2c8b26a0
0x0100000018baeae955a9469ffa48d7003c818e8592421f4e74f93c261f0300000000000038cb44f380a9e7ed02e03540933116710c8f59d2618e5a5f22d90958a286bd9911ae494ee5e1081a54193ba1 141119 1312186279 0x010000000a5d88ccd0c56b9bbe4c84acae7250a2d4dc5ba92f52783dd3070000000000002c92030e6281be57bec776b084dc316febfcb2487ab96ec71708af36531955e976af494e864a091a1dda09ed
0x010000000b3d753929628f5bb0ad3844751d99dc46d66bd6147712ff38000000000000009760c2bf6ccdba3622a098d29050311dd8a274d618cc799b72f348b40d682e00b06e5c4e864a091a126fa6b6 143135 1313451894 0x01000000d2460512bd72c9ba265d2263007086b59083f62812ddf557dd03000000000000e6f21fcd2cc02bf32415c8b4ddd200cf288234036b01598af3a017a4d4ce2e31d7715c4ee36f091a16a86953
0x01000000d480e5961196e37fabd6054cd71e532582129b79f7755cdea704000000000000da48d0babab16ca8f96910c364f4254ac4dee3b239da49a2383fde38b13ebf76ff226f4ee36f091a86656205 145151 1314681303 0x01000000047653eb5d307dcf1296e6b143a5bd1ff592c3478b87cade6b07000000000000c896dd758196374d605dce2c3e8c13f83449ac28d45fc7345516d75165b8cfb10c236f4ea58e091a878fc384
0x01000000248f5cdf4e89fe3b1f095bcd433d34342ead1fc46e39e7f06301000000000000a17641e9afd9025236c55fd8648c47ce374da8b530d6443e4efeddbc45e88ce3e850824ea58e091a81a37c61 147167 1315906316 0x01000000303e56b838f6e408ca594d11bf1c760d2162fe9d8de1b71beb08000000000000fcbbee2e14f8bce2c65a3bc3752daf59645810d6da2f37c7cced8790a1fc90116852824e5dee091a0e7022a0
0x0100000072930fe7d0feb021fe786dca1b3ce668bcd142e8d13b58288b0600000000000087f74cef063af7628d357b51f02b43025f8ca57a6da327fb5973f0852b556443178f974e5dee091acae0d226 149183 1317163624 0x01000000095f841519194dc09a228fa6abfdf1e8517c7dd7e485d8d8b001000000000000125b984ab9e7fce3d5003608c976639f9171c5856be78acceff87401b2ab64660394974e4b6d0b1a04c5f44b
0x010000007cfcc14e7aa519b1eddba50b5e9c4002a1807f3613ca00085f0700000000000058ee7c3e470dd386d63e6a5d5bdb09a0c0e8544dcf7f8397f2026c06260e30586718ae4e4b6d0b1a33aa8550 151199 1318556675 0x01000000307c282ab03ae29b4c230089793bfcc972b09a5f6d713aaa1b08000000000000e0f4c5890ad8f28278fac2e47d7a8e131bcb2be865854cb84407bca6268a89b61619ae4ecaf00d1a162d501c
0x01000000fff939ae05139c66088312d419fbaad557f71e9927dae204ee020000000000007c83970abca012b7a90a30ac15b6326e96addd8d66b2130ebb3f47f3c82b4e6a88b9c04ecaf00d1ac57827db 153215 1320032534 0x0100000057461c0f4497921cb99b60931da6e93d5db6d4b0b924028db805000000000000dcc19e099615f6c7dee57921b9fe87f6269c866db6e072297380619373daa03d8abbc04e9a110e1a03c5f03c
0x01000000031c7773dd9a5006cfc59b807f9aef592a52abcb3e65a3da99040000000000004be4491746e8cec679dee94ffc4fd4a9bf358dbd49c51857f777489ca9002c4b77e9d44e9a110e1a9bf5520e 155231 1321253770 0x010000001fefd95a93ea795a373f24616e9a7d0b653aa43f4070686a7d02000000000000f5cf61ccd3ec05b6958e330f54fbbd40b4315495f317fd276313ce82d3c6663f24ead44eb1610f1a516131c9
0x01000000db90a84b80237acc93b823ba3de7a51fb725f605c3925362570d000000000000bab294e6052c6e1d34dfa6a8eaf65ee1bb16ad7fcff76e64f7a6dce9095323420458e64eb1610f1a577f5c30 157247 1322576420 0x010000009427f70c8fec092b0c62c8c521967f55f602f3e4860b49a310080000000000001dabf5eda2c4c015085989b304105845a7a5189582be29023004460d719508672b59e64e68860e1a4a0ec8a5
0x0100000081c59fac3063a63d648ba435756710c8b6f6130824bfa2f54b05000000000000204e6b46ef8f646a0a99473f1104fd0f07f4f44f5269bc28b4394e0047a4e1f13fbaf84e68860e1ac4c945d3 159263 1323718955 0x0100000060ed9ed3d58aa5aaccb3b77615257e71de9f90ead0a8bc333807000000000000d16eda495b013ce7769d0df6e636be50dae8b3ccb7e4cb16a9494161efeeddd84dc0f84eba760e1ae798fa04
0x010000003f385ccf4923ea591b03e71fcf85ac5180ed4eb8858f4e6aa004000000000000c387281779a64c3b5de3ab259897cbc492d18e2e3b0025df271fb363899415a92ede094fba760e1ab94fc6a3 161279 1324925005 0x01000000c48381c43b1d2ebd386c70971289aa69e974ff281fedd27f1b03000000000000fcec0145025b8ac811b486fc91f07f5a39a2170c2eee1066238dda4545af70b6c8df094fd7690d1a350999b5
0x010000002d623930112e560966f7e12fa497e7e0cfd05b055ab50e4ca00c0000000000009fb5d470cf6f41739f94acf6c827b9dbb8e49ac952c5cb24531807d2729fb21ff1861b4fd7690d1aa03fa327 163295 1326047176 0x01000000a64bbef15527092671d58ce6f231b5401d81832938babc38070b000000000000e953c62bd3820231d29b903a5b613dc26c088c758f38e5d366e52e2fdedf156498881b4f3fd40c1af030050e
0x0100000036bf6ed03d49cd99621b243b729523732bbaf19d7337fd94490a0000000000009369efa7a86c3c04cc7299bdffbca790af6f9e20e628b5b70ef391b3232539774a072d4f3fd40c1acf962e08 165311 1327204504 0x01000000a49a4a6380e9fb013eb834093ac31476c097a43f5efdcb640600000000000000fd03f1c0bc5faaee3006a3789980e2da7b7bb56c281fccd95929574e216b393649092d4f0b290c1a6a3fc8e6
0x01000000b7e29501f210a382d7ee3f5aa334ffae6b95a7aa11c35204e40000000000000003cb7bbfc86896c212c4e4abb60b3406454538c42b3092f61112ef15a3a9d28fc5893f4f0b290c1a18077eb7 167327 1328351561 0x01000000c455140c7d0e94c44d92478c2a82590ce4709a2839df20b51e0200000000000080c5eb382a98c5573934d0954345e35273ee024026681600447f0b2b554e48815f8a3f4f9c300c1aaaaf59b3
0x01000000bf811dc1910c2e3fba6a8059ce007e0e6c4457964f80b6f5f006000000000000f3e6dccb899c457cd6c5c398cac961d64a5845e3dc353936fc51be4ea96c997f7a82504f9c300c1a83c667af 169343 1329564255 0x0100000096d43371c6285c9f44aaba8e0ce6c587e80f25bc111bc4e07502000000000000cde7e7c3d9b6edcdd27ebd9f31eeb0c1dc602b707e511cbc496a540230cc5d2f0084504f0c350b1a0636b079
0x010000009d4e1a3df6beda0beae198d43375f99a007cb4f061c33c8fd802000000000000b4952abf3adbaa9a705f8d7908fb0783300231ec4cc712c0365236c8f872dc61daf4624f0c350b1ab4e5271b 171359 1330676736 0x01000000d0be7ad4b02496543d9fd4faf84e1a4e8f7eee0ceebefdb07f09000000000000ce25b932368c297a2a6c6a42009c3e1f0aaa67e254c1399cff7b39f408e086ae52f5624f87320b1a272eaeb4
0x01000000f02992f9f7fd265b61504e3f1af2d28a693c80b1515fc6f6d800000000000000c40e98b78eb43ac2df6a658169c5e367f30cc9e5cca513fcce86705aaba6f213bef5734f87320b1afddbb90f 173375 1331885394 0x01000000f59a09fca45747cd696c2fea78f934e5775236349de19a193f050000000000005d362ff7d0d1e492bc759af2ec38fed7188527148e6f31a4d6bbd5e3532e0b331bf6734f7e500a1a5088c1f9
0x010000008c944924cb9961484fa0a02a1ebb07cceeada47c811ec432e8040000000000002d9ddeff09ecf87484d388621b8198a3629c779547e148c94accaacccfa3937cc2fc864f7e500a1a6961af22 175391 1332999707 0x01000000f6321fdc322aea45ed279fd22ad657934bd28216f6b4e7b2170200000000000077e853d4cbc39d4e9e2bb62d809b1f2ab425c037fbb6340ff44f0e920ad445de21fd864fe3a10a1a50809688
0x01000000b05a03da4ac4c58b0a4ac4033fba8ee087d4baf17017478b2a090000000000002728e2c4aa21c591ebeb35d1fac8dbf0ce1b4bc3721284ab762f629c4ab8dcee424b9a4fe3a10a1a6e70f89d 177407 1334246689 0x0100000059234b691c14de9a20c04fc68319a68cf4932370d4ac771d9c0300000000000075ef8c5c13df3a83dee085811c99b9cc819f8f858cba4a525d1eb8537365f358324d9a4ff71e0b1afad1ae8e
0x01000000bd6572165ae1623ec040f94c22442968f635cf920671c6b12b090000000000001ae7ff7ac6d9444889340f721b753cadf2a77574d21f24357231231367ef9182db5daa4ff71e0b1aade9ba69 179423 1335512370 0x01000000b0d25f9cb2fae4232874c39b905227cebe2f6c0f33780c3fe50a0000000000008b209a7719c552ba4b8372ccd14c51eb5bf458b5f06c87d1993d6253f9a5a730415eaa4f02ae091a5d882462
0x0100000045d6e25cb4907206e7a72645229e306e45c274dffc6261722a09000000000000fe4e095ed1ddd24aab546606e33960e7de8db0477fc07f1bda520fdfcd4853305979be4f02ae091a1a042eb5 181439 1336565313 0x01000000b807c2dec8b735f71bba13196f69dc26d2c75ea831862bd7b4040000000000009061c7196a009b9616b0cbc1a93e70c6334e1bd6efe27908850ab034c659fef29579be4f5f8b0a1a225d77a7
0x0100000068adc41dab6a051f330766809fcbc59ee407b2421d8b197c13020000000000004c12fda9d16d85000939d8f3e9a49c147020846a01d296a96b41929cb468b1f22806d14f5f8b0a1a1ec7fab9 183455 1337883029 0x010000000e56c03dcafd6166a4f433fc1183ddca5d212f7dfbbf3567e0060000000000007bb3a5e444117fb66fac07d3018d3ebb7ca8b0ca11abce71a40eac343e0ad3108509d14fd6980a1ad106ba2d
0x01000000c4ccf5840e16766ee283055c39dcf870d67cb2458a44c3243f08000000000000d6a02aa0866457b97e8becee7f7e117b00193a4a35fd50d69132359b3d3cecb01ef6e14fd6980a1acb95f7ab 185471 1339099525 0x0100000060a8b6b5213d64d455f3aeb0c830bcea38b3ff384a0d11c05f05000000000000a7228e9c3f3654e658c0d30c7a29562838d270651e17da65bfa6a5ee3e033e0844f7e14f8ab7091a6091744b
0x01000000aad39eaf349c8d43d5d031322a1f42800a48ec267ef30d41cc040000000000002f2b5fb2bc70d9557999520c4664f4e67aa7bb4d88a48445cf0fe22891f0b5e02029f44f8ab7091a9d710705 187487 1340208964 0x01000000e83f7338a7170120370c144a0e1f86c48440c106e04dcb691b0800000000000053556af2dd8735ce58efa78c049e9dfe909c72daefad70ed8d26ebaf536ec568f12af44f3194091acd8df20a
0x01000000bd54fb990de68625a2202e3b6cce60018b2f2b42e55ae49330020000000000008a05a6040efd7960dfb49dcf9418467b07a96775cf158bca0f5bafd8cbbce1b5f77c05503194091a30fb0b25 189503 1341401841 0x010000001ae4279cdbe3560f1bc955b869d933ba8a6a5b0bd4f2700792090000000000009c1f259d80f522e99bb7f60b018a8d96dce1303fde814607fb9d264eca500d3cce7d05502efd081a29bcf996
0x01000000f5e78fde7a5703f2138ae1d9b6011b18ec6a3ca223d8a46e99060000000000002e3347ab84845f964d97838adaf20c9ce8f6d15ea9bfc663898338f0a7b11de0c46716502efd081a53a0f162 191519 1342537166 0x0100000041e9b14116056e3efcf0ff59f451decc724ca584a6b71cdd9107000000000000ad49fffc1503a0a6d4eb451177b58b1b0b9a73b639fa89cca17ffd7e31f76225596f1650c93c081a2b05791f
0x01000000806d94db4542e817b3389f8cac943cf5e0f4ddd23f40184e3807000000000000ae5cc07611d0b85de5f5dd09a4f768ec491f65016fef615741c1429f735635c2ce972750c93c081aaecdc620 193535 1343647577 0x0100000049b4a903c2676cf3d0ee14b2d97f4b5328cfb598a5a174a49d01000000000000a99b96f91f893596c9a5671760539676e104889e30c5a11339b67759dc5fc50af79a27505ea8071a40eaa94e
0x010000003abcd992fba5b7459562801d8ceccf32436677ab0857b1e0e1030000000000009063ee9bc9d6abb91d579031c3266f210655e6c0c8bce1c0efd288c78bdcefcc6a2c38505ea8071ac5af8475 195551 1344772855 0x01000000abc86b60c6e3c622b1ed079dcce4652b77f930c7ba88e83343070000000000005cc87dfd9a6f09228d8f809cfaa4edd3239bd64f4aa6dfa388e9d125365700ad7f2e3850bedf061ac84add3e
0x01000000e9ae1ab23ecd147b8665d64c6740f7e90f086602b7ac52865c03000000000000d551ff49ec1e2b22ab57fdf3635f8fb7456caf8106629d11049ef8ad5545ebaf10e74850bedf061a2be29070 197567 1345859199 0x0100000020775dec9d3b26030e8d558797c1def378f345c41591668070060000000000005f69dc321a96bff59b90f91c7c088a8cb4329eafa90bd701cf7a9bd6504dc62d1de74850383a061a1a2662f7
0x0100000042568367b5381eecb372c28c19ec71c4bac53a01ba926e709601000000000000f27a589c258ad8ba6f3f06f67b79043deb4f235a1afb23f4b90de2abec486b0b85435a50383a061a5e71095c 199583 1346955037 0x01000000f13005722c25ba4e6313a22f3177fe5f1c24acf483f50b7604030000000000003c797183997d7752732979a0a6e33238cd6b0af4c40ec4607acaf8903d95914db3435a508bdb051a00e7e734
0x0200000090750e6782a6a91bf18823869519802e76ee462f462e8fb2cc0000000000000052db8ced4268ec157c6f202c4052c829408d986da5f06300293e32ff8ac2c00d0d926b508bdb051a3ee3ff66 201599 1348092851 0x010000009d6f4e09d579c93015a83e9081fee83a5c8b1ba3c86516b61f0400000000000025399317bb5c7c4daefe8fe2c4dfac0cea7e4e85913cd667030377240cadfe93a4906b50087e051a84297df7
0x010000000871883fffc7d164c354c0116dbeaa78b781be6c43378c31c00400000000000029dd20eed8dfd8b33dfc477df8760e3e0a4a52deaff397edcf8f5a9494c48d026fea7d50087e051a01085698 203615 1349226660 0x010000000ebf6a3d19183ff32d572d66ebc4712d74ab2b7bc8a5f2c72f0200000000000017941b52576aedb449ea2ed600a7399957b30c7378ff4c2f57f43dcd4064decf08e67d50ef75051a45a58373
0x01000000b48f7cb7f1c8e050b16f96f3c70d5ffbca566dec3296e2e2eb03000000000000cd0d8504444f23610a40cf654ff18eadfacede0f63d8ffde91ad0dbbdbc5f5c53e0f8f50ef75051a3531f438 205631 1350428168 0x0100000040666064dcef2f11942660789d5b5199e6245fbc38ba436d3c01000000000000d7cd9cc5bb081303b4e6f7d0bd0bbe37ab52b5a2dd582aa90e1bce20075922e2631c8f50c513051a0b684e4d
0x010000003bb2f52c0632e91935a3ed03ef1277ac08f08eb401eeb2d9f4020000000000002a7d0b683c636e79f70145387313f110e115606d5a7a8d28e55e6043277a33900f37a150c513051ad5c14a1c 207647 1351556195 0x010000008402edffc8fc893211bf80fdfc0da6cc27dffd10a8b9765166010000000000007bef208bd2051de50ebc54cad6527ec9c6e9fa5720a2c9d6b9a1d65510299d881239a150ebfa041a258466fa
0x020000002e6e87e5fcf023721f507aa7e0277fda00db3229ad82b55b98030000000000007a999986b55b675bdfbf02a34a4c6d00ebea58de51c59df05ce7f5c13a4dee73b54db350ebfa041ad5a06ee7 209663 1352743186 0x010000000beb770beab4daeb56b6bfe92c941d4791100fa0560ff86edc02000000000000f806d0fc3329964bae4c06729e93b8b394d45dd6b782646975b2c07c580b1b5d254eb350eae0041a9770ad1c
0x01000000f0c04b17f129179ac88aceea53469d3a3b0cd7f894025aca160100000000000020c81245f2b925ad91e544e61130bfb41dbc95dc1f05527e56ce877bfa5294f68123c650eae0041a1aa419bf 211679 1353928229 0x0100000013abd6acfd045067b35b896d2c0e71e5b988ca48ec4655faa102000000000000d41bac550f13c16f85fc05f96ec9351247561d7885e212591591edbe557e64a1f523c65062fa041a8c4c42ee
0x02000000ac3a28d40449bf91764b79bd8c2ad33062ce8af5b1746aafd9020000000000001f8c3926eb4f9731244e99ac4a69b5d0952ec366ee4a732fd3ee5d194ad113af4604db5062fa041a0bb37d1e 213695 1355162613 0x02000000313cfe9867a8e53d64fb44ae84daa7ec8fb949e6117c5117f500000000000000197faa71992a3269d08231e52f28e1a0f2de48382cd80ab51aaae73eb5e2bab13404db506ba1051a2638a639
0x01000000464bd0917dc380466eceae2594ef2330550e1bc64cdaa38c4b05000000000000bcc28941dc812bdec3c7fbf65c694adae42639b812748e3b9c438f06412c33e5bef0eb506ba1051a3d5b29ae 215711 1356530740 0x010000008f6e5a896da6d01f64dbaccb6b651f25f9ac4833922ab9ca99020000000000002d3d3b9e327234a3a7c753cc8b6516ae77f09b756c5d02bdc1291563ace2afc1a2f7eb50b129051a57ea296a
0x010000009ff4c98f69b931a6ae642a4c9273fa256e5cedd820c565b09c02000000000000bbe3ffb0d250c56569c389b718416bab59baf7c47bb389a2204ab4571bef5384832b0051b129051a3791d372 217727 1357641634 0x0200000001459380186630665379d01a316ef3f1060f3a2cf777b9087502000000000000bce0378783ce262a130d75f43cf3c33bab739fa9530b09f890d582be8045126dd72e0051b1a6051a750791b2
0x02000000209efe71a065fa2f9a17263dd01c70c10561c8744a26fecfa400000000000000d686d8081641bbe8f510699d6d11870a5bfe2110fec5a51d9bde6caec33c52dd6ee91051b1a6051a91f7e467 219743 1358966487 0x020000001b1fddc539244f586fcd7cedeb0401efbf6fcc52942259599201000000000000a63b0acbb2ae7762efa16cfe1c9476082b12573932a7566f1ba41271e86a8a06aaea10513c1f051a2619d83a
0x0200000078a6235e59f42dae34f91ecbe6546d99f957f8a346c409f34804000000000000f9a5e7cb936a0d99013c64a43497d2730faae71504b04d277b0a5629b34f14d1a67921513c1f051a02e4a28a 221759 1360063146 0x01000000747ccc507cb0be8b458daaaf94c168f48a555fda0995a84cb3030000000000001460f2f1855d75fc1be8aaf21b58b004fecaae04ffc681b9c6cfda641f6221d7367a21515c98041a236d0dff
0x020000003d9d8bb8f66150211594c190c7a07b8391359f344b48d7aa9303000000000000471b6e014438f318517128963487c349a1e7c43eea0dbb748d8c383ae59cf8e4bde730515c98041a54767ba7 223775 1361148470 0x01000000b3ad013ceaf6173d5d418894d74fe352c56cc8b04a319e557600000000000000ad8b019bdc4a99871808e551285b03b65a2d3dc87d746413f82ccf55e02dbb2994e830514bd7031a0805a721
0x02000000ab04be82977de51d7be7e21507adf3b2ab883e4ab9adbe650402000000000000b3febb30dce2236fc0163ed6e004545612b58c98e5ed5ae1a9466df62581903ff48941514bd7031a5fd54477 225791 1362159764 0x020000003b46c1168f47b1248365f16e7eb17ff3d20ec3cd523204583a000000000000002e01facd397a00a33c44db0e685e6f208271b06975b4f7bb7d8effc6b2f98a491a8b4151fa75031aa239d87a
0x02000000199f54d615f967478bf6f1ebe35740bb6c7b5d4aaa8bf247fd0100000000000058b91bc6d68e220dd7862f03db2207ac9806446c0499b8dd229da6b46c5b07d3e9e74e51fa75031a290cf955 227807 1363249946 0x020000003353b4ca5c21d9a07d7d211c7193b69581654002e667f7ab1b01000000000000f2f6441307fb180fa13d741160639cdd415a85a60433cc93032ae5ba4bc78b12d9ea4e516e81021aca79508c
0x02000000b2cb46a49dafefefd9f3694e2f8f984d41c6e185c5f2b0d69800000000000000e9d82c86a7b6d8b8d6aa97488f918abd6089f0fa150166e09bb27d761038c0cf1d065f516e81021a5551efc8 229823 1364126425 0x020000005d9582c8c04ffde319194c9d21d116258eadcc80b48fd27975020000000000003f42485d8a3b2e59937f55c9861d035909ba9c75e0345533f24b759e9a0acaf79b0c5f51be2f021aac7e1ad9
0x02000000561600ee1535b4ba34740ab6fab2f1ca5a868c480260b18d3301000000000000fa862cd3cbedca4c37c6dbc3ff9473dd6c7ee887d7ec1c6b33774ef40cf2478579d46e51be2f021a693450a1 231839 1365183643 0x0200000000b5daa9fdf97d72de35556ac57e8981fc15ba807fe06f547400000000000000336b619d046f9462ba164f17b2454014ef1031b7fd69d96da5fc9cbd337c593796d56e5194de011a1b18c60b
0x02000000716921bd240b815e8b43935ec63aa96ad2fae281c7893742c600000000000000b4e53b98457d007a3bdef6e13611926513f654d8ac3f8647b13988cef5261d79df457f5194de011a0157509c 233855 1366218134 0x02000000a32c75222e161d1bbcdde586b63b4d4c4f89070cb83358c5b600000000000000ae66a86a42e9943b6675f22b42d7145f0161bcd2237c068a6dd638e1596fe0bdd7497f513daa011adaccfa73
0x020000004a4ef33fbf457ad168ff2a9d6d56096e3762d5d4109c69c03500000000000000fe1a6a853bcc4b82d3875c8ebf3617220777e90a9467a90581451c4715212071a3e98f513daa011a97c6fd2e 235871 1367296471 0x020000000db0825d7fe522eaf5dd46d05833dfbf352e125307972f6f32010000000000001b2a439ba6ef0f5645e7b47fb55bec735c76fb9e14908139b382f6154fb8585b4bea8f51e97f011aaa7be4e5
0x020000004b7dfcfd5bd52f0ca513a23c8feae69d4a5742a81f6db74f2101000000000000f0113c3c67919eed86dc5667c076c10b945a7679acb504eecbb0c288c34d283bade7a051e97f011a92056ce4 237887 1368386123 0x0200000006d319f0956230ddf60bfdba74c973ff6424911356748410640000000000000067c513c8dde700f709ad280d9a6329e29d80dae27af0782442cf2d2372284e8d62e8a0516461011a06d78c07
0x0200000021c6cfb8f9c8836761e111f0fc6a50f8ca6e420877cb74812f0100000000000087e13c6b6d534b36c8bc7bad60aedb3809101202990d0a07f73365afcaf5c6f72d48af516461011a5eab596f 239903 1369499746 0x020000005945a67652943a5f5201c2958d57a63169acbba5b1dd05e11a01000000000000c41587675f369ab36dd2ae2c2d2802b9cf1029c5626ddbce5b8bdfc37434c29a4e4aaf513713011a25f8b317
0x02000000f9e2c855564821fc3da22303943ec77808a30f82b2e1710ca9000000000000003dc54c5183999b6d75858cf57c359317556729d2699a5a81b1ecee49670b6ecb272fbe513713011a03e0dd3a 241919 1370442318 0x02000000410abeabf007c1247961d2acd133393fafea89af19ee6fb6d90000000000000037eb13c117f5099289a43abbd5a173fef04047db980c0cb84c6a1930f3b9c6141e30be5115de001a8c1431ed
0x0200000091ef9303d531a2198243bb7116aff1fbe3b00803c5a94d9e49000000000000008ec9176890a9351a4bee33a6c47b5bbf835e0ca8af861c5ba675c0b6efb7091d12ebce5115de001aba15da3a 243935 1371418654 0x0200000057b1a48fc5e298597706a85706ac44b3ee752f0c67426d951100000000000000fccef074540e8ae20a0f6a171977270ae5a97acd38df84d4d6d8276779a4721f8dedce514ec9001ae8abea4f
0x02000000e5e16a584cc167520e381b6884bc7482e6306af50165bd143400000000000000c161f05885ef212a639cee7a514240cc764bad71b1770653801b763372eff82fc7fadd514ec9001a05d89eb2 245951 1372515725 0x02000000000133a3fbcdd9dd4572bd13ee684e496dd18f3690a91e9b95000000000000001121202d99eab83693707116038d3b009f3a1039b68e0eeb4baeb85ca429a117d3fadd5129a4001a0220c801
0x02000000a4110fa46695d7a8e85e0410f5e7a722a4724c34afe1fc6a3d00000000000000aee6b9aaba0dcaafcd912188e25023f30aa64eec5897a7e462b27fd5ce8838abe16ded5129a4001a2c241cba 247967 1373502163 0x0200000060a97118f5f2858c73c2fc1c18db728c35fe243e421e6bf89100000000000000fe7df1f422690edf11fddd5afb0f2d3634e342b2c74b060e0f606e0236f72d327372ed516889001af6a07873
0x020000000b6fbddb5f936ba57e9e3642f297e13a206b56f6c6b4b9654600000000000000110d321c74c086a206b591116abc1ce15115a0a58218e74170ace032427102911fe0fc516889001a9d4993aa 249983 1374515827 0x0200000026cc9f4df818cc0ab8723ec3b8f4f2a156e69fb473e446e1550000000000000051bf9b92a51899d397d7c0a75b625781d7a0e93ff1b4decbdb41ac807ffe213ecbe0fc51f2db7219705681cc
0x0200000059e73fe851eb9918686a326976053536f9d8588311e1596256000000000000000dd599722de1b32782c030c9c185168ddec2f1963880637e01d22052f47d213d0e760a52f2db7219f8a49637 251999 1375527115 0x02000000c1642fdde74e3e143af2791f0ac32b2935472761321a196a4f000000000000006d610a580c41a71061b88ce36adddaa33265caf5494a1eedb0d561b797b48cd8d2760a523287541948b399d0
0x02000000f329c4a9acf905b9fcccb64c28d78c62dda7c2ccb4fdc6cf0200000000000000ddf3998f733ddc6557d6e16ab91a6bf5a79be5a6072ee4c3e21109919d2a29c235ba185232875419f0017f16 254015 1376417490 0x0200000058230c41b5fa9f8bc84ee76233337702c603282714e7c82753000000000000003875b67b28a33d16350266c7c561750fa8461614bc931fe2c771d7c951a042fd67be1852575241193444ed5f
0x0200000099feaa5241080649ed1278804325c56c88001bbd324041df0a00000000000000536ad33c32d844f9d90918cbb71bf7ab78e4c0c94348bd749e120acced40794b10b4265257524119c5d616ce 256031 1377353319 0x0200000097eeb5529198690a451a978efc46a7d6384c5605872ba6e20200000000000000266dfb864bb197bcc2731edf58e13eb2a4db5eda5b69196df1808035d4651cbe2cb526529c673119d0b558f5
0x020000006ca46beb8abc6cf3bb7f77a8a57f56b9d1e2405f9719fc31260000000000000090d77e5560e60f5d9ce9b01661371248dee944feb7b72d8f41d0006ff53d7ea031f434529c673119c2630424 258047 1378268460 0x020000000414b6f92cbe4ef65eab38645c07b5d9bf38951030fff32b20000000000000003c52769e7e1a5e41165e8e49398b3a7a930126d58c18c7b073b0ed82b1d29a4bc8f4345222222619113468cd
0x02000000a926fef11be7dcb6f5156a6c8524e9a52daf62c1078070471200000000000000b4ecc5b7f7712813f986cd105c70360887c55c5bfda32ff5b0eacd8e73bbb860bbec425222222619a7d6b8f0 260063 1379202248 0x020000000a33dd2cb26c46f803e5b656f85f7645cb91593f890571991c000000000000009c26fa7dc2d2efa94ca15818dfc4f981a2cb26b794fad723fca420ff0ce1cdd682ee425220dc1c1952c7ee9b
0x02000000a2ac370ca4925c031b0e0fccd5c5945829e04464cdd9f8e01900000000000000cb8eb00c59ed3d99995810938b6a2de708e8b80762a03bb93781e1f1a605fda37671515220dc1c1984d68791 262079 1380118146 0x02000000c1ff84e95f9a73d760b37e444056b74867fcd8a382e13cc110000000000000003998741bf1f6806b26bc8496f4efbccd52ca36b27b827c2dfb6f1f055e72c3a4d8765152cab016191b458076
0x02000000b6941a45f97fb9c296892e03213c0fc14f8baf6ce1e2c76d0a00000000000000e577ae198c31fbad0298b958add993771a836879bddc02c6a80527cb7974f7b856835e52cab016196f2660e7 264095 1381070552 0x02000000e81d4cf68a2812b67b232d27786d379383cc9eb768db49bb0b00000000000000913549713c1ffe0ad5a712990cff7283fe38334fa7530eef173216d60ebd68bd9c835e52b60a101969e14131
0x020000000e679f8f0021a9cced53456101a70607b3a91b0ee07ccdbe0f00000000000000d433c654b934c92182f6dc9e85f20ad5927e2753c992fcdcf76565ffca102d5892276b52b60a101958f2ee99 266111 1381925788 0x020000008f85a441f5cc3ba5dedd4be9d91624ef0ed367c37309fdbb01000000000000006ec903ba588dedbe4caa8a22a7102b51a5ccc3c0631add87df464158ddc6412ae0276b5285fc0a19723c93fa
0x02000000d625631784af2e5c6a42f1bd8dc623c40d1a277c87cf369c01000000000000005745a13d29a868afcbb01915656107b1aa822aab93fe6c6bbeb15bfa02c4d8432047795285fc0a1968e0248d 268127 1382754272 0x0200000035731cc59a8b4f0b4cc7db2c95dde6f146b76a99ce6a5bee04000000000000005194be1117308af20756a0e8529c0c23aee2cbf3c4144b59811c260c1f04d140634c7952f367081993b63e71
