0x01000000b48f7cb7f1c8e050b16f96f3c70d5ffbca566dec3296e2e2eb03000000000000cd0d8504444f23610a40cf654ff18eadfacede0f63d8ffde91ad0dbbdbc5f5c53e0f8f50ef75051a3531f438 205631 1350428168 0x0100000040666064dcef2f11942660789d5b5199e6245fbc38ba436d3c01000000000000d7cd9cc5bb081303b4e6f7d0bd0bbe37ab52b5a2dd582aa90e1bce20075922e2631c8f50c513051a0b684e4d 0x000000000000020b503f6dbeda2769247f129e24e9d4f9092ce838db45d13f30 0xe222590720ce1b0ea92a58dda2b552ab37be0bbdd0f7e6b4031308bbc59ccdd7 0x000000000000013c6d43ba38bc5f24e699515b9d78602694112fefdc64606640
0x010000003bb2f52c0632e91935a3ed03ef1277ac08f08eb401eeb2d9f4020000000000002a7d0b683c636e79f70145387313f110e115606d5a7a8d28e55e6043277a33900f37a150c513051ad5c14a1c 207647 1351556195 0x010000008402edffc8fc893211bf80fdfc0da6cc27dffd10a8b9765166010000000000007bef208bd2051de50ebc54cad6527ec9c6e9fa5720a2c9d6b9a1d65510299d881239a150ebfa041a258466fa 0x000000000000037c464073f6f83977cc6d989125f4dfe92fea67a853c2494e40 0x889d291055d6a1b9d6c9a22057fae9c6c97e52d6ca54bc0ee51d05d28b20ef7b 0x00000000000001665176b9a810fddf27cca60dfcfd80bf113289fcc8ffed0284
0x020000002e6e87e5fcf023721f507aa7e0277fda00db3229ad82b55b98030000000000007a999986b55b675bdfbf02a34a4c6d00ebea58de51c59df05ce7f5c13a4dee73b54db350ebfa041ad5a06ee7 209663 1352743186 0x010000000beb770beab4daeb56b6bfe92c941d4791100fa0560ff86edc02000000000000f806d0fc3329964bae4c06729e93b8b394d45dd6b782646975b2c07c580b1b5d254eb350eae0041a9770ad1c 0x00000000000001643623e3cf2456a2983c1915228a17f651a30c2eda4e300eda 0x5d1b0b587cc0b275696482b7d65dd494b3b8939e72064cae4b962933fcd006f8 0x00000000000002dc6ef80f56a00f1091471d942ce9bfb656ebdab4ea0b77eb0b
0x01000000f0c04b17f129179ac88aceea53469d3a3b0cd7f894025aca160100000000000020c81245f2b925ad91e544e61130bfb41dbc95dc1f05527e56ce877bfa5294f68123c650eae0041a1aa419bf 211679 1353928229 0x0100000013abd6acfd045067b35b896d2c0e71e5b988ca48ec4655faa102000000000000d41bac550f13c16f85fc05f96ec9351247561d7885e212591591edbe557e64a1f523c65062fa041a8c4c42ee 0x0000000000000411474b575b792c9cbaf01eecfb6b33ff03766d51fc4133b668 0xa1647e55beed91155912e285781d56471235c96ef905fc856fc1130f55ac1bd4 0x00000000000002a1fa5546ec48ca88b9e5710e2c6d895bb3675004fdacd6ab13
0x02000000ac3a28d40449bf91764b79bd8c2ad33062ce8af5b1746aafd9020000000000001f8c3926eb4f9731244e99ac4a69b5d0952ec366ee4a732fd3ee5d194ad113af4604db5062fa041a0bb37d1e 213695 1355162613 0x02000000313cfe9867a8e53d64fb44ae84daa7ec8fb949e6117c5117f500000000000000197faa71992a3269d08231e52f28e1a0f2de48382cd80ab51aaae73eb5e2bab13404db506ba1051a2638a639 0x000000000000036d393cc83cc00fbe1de555341aa1b8691b902ce30c8f568cd0 0xb1bae2b53ee7aa1ab50ad82c3848def2a0e1282fe53182d069322a9971aa7f19 0x00000000000000f517517c11e649b98feca7da84ae44fb643de5a86798fe3c31
0x01000000464bd0917dc380466eceae2594ef2330550e1bc64cdaa38c4b05000000000000bcc28941dc812bdec3c7fbf65c694adae42639b812748e3b9c438f06412c33e5bef0eb506ba1051a3d5b29ae 215711 1356530740 0x010000008f6e5a896da6d01f64dbaccb6b651f25f9ac4833922ab9ca99020000000000002d3d3b9e327234a3a7c753cc8b6516ae77f09b756c5d02bdc1291563ace2afc1a2f7eb50b129051a57ea296a 0x00000000000004d5e7a5977e1f7817b5fcee90d8ab0dbf9d976375a1b8639c95 0xc1afe2ac631529c1bd025d6c759bf077ae16658bcc53c7a7a33472329e3b3d2d 0x0000000000000299cab92a923348acf9251f656bcbacdb641fd0a66d895a6e8f
0x010000009ff4c98f69b931a6ae642a4c9273fa256e5cedd820c565b09c02000000000000bbe3ffb0d250c56569c389b718416bab59baf7c47bb389a2204ab4571bef5384832b0051b129051a3791d372 217727 1357641634 0x0200000001459380186630665379d01a316ef3f1060f3a2cf777b9087502000000000000bce0378783ce262a130d75f43cf3c33bab739fa9530b09f890d582be8045126dd72e0051b1a6051a750791b2 0x00000000000004d2b999b30a6716e366809b5416ab8834b0ae390765d75efbb5 0x6d124580be82d590f8090b53a99f73ab3bc3f33cf4750d132a26ce838737e0bc 0x000000000000027508b977f72c3a0f06f1f36e311ad079536630661880934501
0x02000000209efe71a065fa2f9a17263dd01c70c10561c8744a26fecfa400000000000000d686d8081641bbe8f510699d6d11870a5bfe2110fec5a51d9bde6caec33c52dd6ee91051b1a6051a91f7e467 219743 1358966487 0x020000001b1fddc539244f586fcd7cedeb0401efbf6fcc52942259599201000000000000a63b0acbb2ae7762efa16cfe1c9476082b12573932a7566f1ba41271e86a8a06aaea10513c1f051a2619d83a 0x0000000000000470b20d91d56cc90710fa79af2eced21b39206a05a4e20f9838 0x068a6ae87112a41b6f56a7323957122b0876941cfe6ca1ef6277aeb2cb0a3ba6 0x00000000000001925959229452cc6fbfef0104ebed7ccd6f584f2439c5dd1f1b
0x0200000078a6235e59f42dae34f91ecbe6546d99f957f8a346c409f34804000000000000f9a5e7cb936a0d99013c64a43497d2730faae71504b04d277b0a5629b34f14d1a67921513c1f051a02e4a28a 221759 1360063146 0x01000000747ccc507cb0be8b458daaaf94c168f48a555fda0995a84cb3030000000000001460f2f1855d75fc1be8aaf21b58b004fecaae04ffc681b9c6cfda641f6221d7367a21515c98041a236d0dff 0x00000000000000fc85dd77ea5ed6020f9e333589392560b40908d3264bd1f401 0xd721621f64dacfc6b981c6ff04aecafe04b0581bf2aae81bfc755d85f1f26014 0x00000000000003b34ca89509da5f558af468c194afaa8d458bbeb07c50cc7c74
0x020000003d9d8bb8f66150211594c190c7a07b8391359f344b48d7aa9303000000000000471b6e014438f318517128963487c349a1e7c43eea0dbb748d8c383ae59cf8e4bde730515c98041a54767ba7 223775 1361148470 0x01000000b3ad013ceaf6173d5d418894d74fe352c56cc8b04a319e557600000000000000ad8b019bdc4a99871808e551285b03b65a2d3dc87d746413f82ccf55e02dbb2994e830514bd7031a0805a721 0x0000000000000128b2967ba59e32792733a87b3c7f2a3045d50a52f2c3d978f9 0x29bb2de055cf2cf81364747dc83d2d5ab6035b2851e5081887994adc9b018bad 0x0000000000000076559e314ab0c86cc552e34fd79488415d3d17f6ea3c01adb3
0x02000000ab04be82977de51d7be7e21507adf3b2ab883e4ab9adbe650402000000000000b3febb30dce2236fc0163ed6e004545612b58c98e5ed5ae1a9466df62581903ff48941514bd7031a5fd54477 225791 1362159764 0x020000003b46c1168f47b1248365f16e7eb17ff3d20ec3cd523204583a000000000000002e01facd397a00a33c44db0e685e6f208271b06975b4f7bb7d8effc6b2f98a491a8b4151fa75031aa239d87a 0x0000000000000024b134023619ea04aa80d572b9bafe09383b91db31c13ca4d2 0x498af9b2c6ff8e7dbbf7b47569b07182206f5e680edb443ca3007a39cdfa012e 0x000000000000003a58043252cdc30ed2f37fb17e6ef1658324b1478f16c1463b
0x02000000199f54d615f967478bf6f1ebe35740bb6c7b5d4aaa8bf247fd0100000000000058b91bc6d68e220dd7862f03db2207ac9806446c0499b8dd229da6b46c5b07d3e9e74e51fa75031a290cf955 227807 1363249946 0x020000003353b4ca5c21d9a07d7d211c7193b69581654002e667f7ab1b01000000000000f2f6441307fb180fa13d741160639cdd415a85a60433cc93032ae5ba4bc78b12d9ea4e516e81021aca79508c 0x000000000000023003f076a58d63092ff453e30611e214dcb0b9e8f94bf52433 0x128bc74bbae52a0393cc3304a6855a41dd9c636011743da10f18fb071344f6f2 0x000000000000011babf767e60240658195b693711c217d7da0d9215ccab45333
0x02000000b2cb46a49dafefefd9f3694e2f8f984d41c6e185c5f2b0d69800000000000000e9d82c86a7b6d8b8d6aa97488f918abd6089f0fa150166e09bb27d761038c0cf1d065f516e81021a5551efc8 229823 1364126425 0x020000005d9582c8c04ffde319194c9d21d116258eadcc80b48fd27975020000000000003f42485d8a3b2e59937f55c9861d035909ba9c75e0345533f24b759e9a0acaf79b0c5f51be2f021aac7e1ad9 0x0000000000000041e4dbc0056e1a0556885fb76cc4467a29fc70a20cb8138b33 0xf7ca0a9a9e754bf2335534e0759cba0959031d86c9557f93592e3b8a5d48423f 0x000000000000027579d28fb480ccad8e2516d1219d4c1919e3fd4fc0c882955d
0x02000000561600ee1535b4ba34740ab6fab2f1ca5a868c480260b18d3301000000000000fa862cd3cbedca4c37c6dbc3ff9473dd6c7ee887d7ec1c6b33774ef40cf2478579d46e51be2f021a693450a1 231839 1365183643 0x0200000000b5daa9fdf97d72de35556ac57e8981fc15ba807fe06f547400000000000000336b619d046f9462ba164f17b2454014ef1031b7fd69d96da5fc9cbd337c593796d56e5194de011a1b18c60b 0x00000000000000a93b6a1604ad96455f1058c7e411681d8885adcd1819db9543 0x37597c33bd9cfca56dd969fdb73110ef144045b2174f16ba62946f049d616b33 0x0000000000000074546fe07f80ba15fc81897ec56a5535de727df9fda9dab500
0x02000000716921bd240b815e8b43935ec63aa96ad2fae281c7893742c600000000000000b4e53b98457d007a3bdef6e13611926513f654d8ac3f8647b13988cef5261d79df457f5194de011a0157509c 233855 1366218134 0x02000000a32c75222e161d1bbcdde586b63b4d4c4f89070cb83358c5b600000000000000ae66a86a42e9943b6675f22b42d7145f0161bcd2237c068a6dd638e1596fe0bdd7497f513daa011adaccfa73 0x000000000000006b9106b7f0bf5fdff6949d67b0b41705cf2cc146265c3f6103 0xbde06f59e138d66d8a067c23d2bc61015f14d7422bf275663b94e9426aa866ae 0x00000000000000b6c55833b80c07894f4c4d3bb686e5ddbc1b1d162e22752ca3
0x020000004a4ef33fbf457ad168ff2a9d6d56096e3762d5d4109c69c03500000000000000fe1a6a853bcc4b82d3875c8ebf3617220777e90a9467a90581451c4715212071a3e98f513daa011a97c6fd2e 235871 1367296471 0x020000000db0825d7fe522eaf5dd46d05833dfbf352e125307972f6f32010000000000001b2a439ba6ef0f5645e7b47fb55bec735c76fb9e14908139b382f6154fb8585b4bea8f51e97f011aaa7be4e5 0x000000000000010b6e3e43c6189856f3c21059301fdffaa704336db3c981a035 0x5b58b84f15f682b3398190149efb765c73ec5bb57fb4e745560fefa69b432a1b 0x00000000000001326f2f970753122e35bfdf3358d046ddf5ea22e57f5d82b00d
0x020000004b7dfcfd5bd52f0ca513a23c8feae69d4a5742a81f6db74f2101000000000000f0113c3c67919eed86dc5667c076c10b945a7679acb504eecbb0c288c34d283bade7a051e97f011a92056ce4 237887 1368386123 0x0200000006d319f0956230ddf60bfdba74c973ff6424911356748410640000000000000067c513c8dde700f709ad280d9a6329e29d80dae27af0782442cf2d2372284e8d62e8a0516461011a06d78c07 0x0000000000000015838b499ceb6905e27a45ceb871d6817914c81f81dfed23e2 0x8d4e2872232dcf422478f07ae2da809de229639a0d28ad09f700e7ddc813c567 0x00000000000000641084745613912464ff73c974bafd0bf6dd306295f019d306
0x0200000021c6cfb8f9c8836761e111f0fc6a50f8ca6e420877cb74812f0100000000000087e13c6b6d534b36c8bc7bad60aedb3809101202990d0a07f73365afcaf5c6f72d48af516461011a5eab596f 239903 1369499746 0x020000005945a67652943a5f5201c2958d57a63169acbba5b1dd05e11a01000000000000c41587675f369ab36dd2ae2c2d2802b9cf1029c5626ddbce5b8bdfc37434c29a4e4aaf513713011a25f8b317 0x00000000000000f8c20a9d01ea73cae3d33ae59362244d0664b907463fa929c5 0x9ac23474c3df8b5bcedb6d62c52910cfb902282d2caed26db39a365f678715c4 0x000000000000011ae105ddb1a5bbac6931a6578d95c201525f3a945276a64559
0x02000000f9e2c855564821fc3da22303943ec77808a30f82b2e1710ca9000000000000003dc54c5183999b6d75858cf57c359317556729d2699a5a81b1ecee49670b6ecb272fbe513713011a03e0dd3a 241919 1370442318 0x02000000410abeabf007c1247961d2acd133393fafea89af19ee6fb6d90000000000000037eb13c117f5099289a43abbd5a173fef04047db980c0cb84c6a1930f3b9c6141e30be5115de001a8c1431ed 0x00000000000000b79f259ad14635739aaf0cc48875874b6aeecc7308267b50fa 0x14c6b9f330196a4cb80c0c98db4740f0fe73a1d5bb3aa4899209f517c113eb37 0x00000000000000d9b66fee19af89eaaf3f3933d1acd2617924c107f0abbe0a41
0x0200000091ef9303d531a2198243bb7116aff1fbe3b00803c5a94d9e49000000000000008ec9176890a9351a4bee33a6c47b5bbf835e0ca8af861c5ba675c0b6efb7091d12ebce5115de001aba15da3a 243935 1371418654 0x0200000057b1a48fc5e298597706a85706ac44b3ee752f0c67426d951100000000000000fccef074540e8ae20a0f6a171977270ae5a97acd38df84d4d6d8276779a4721f8dedce514ec9001ae8abea4f 0x0000000000000085cd2f41fb708131fb0a373a0456b7296470c0d80c3ff7381b 0x1f72a4796727d8d6d484df38cd7aa9e50a277719176a0f0ae28a0e5474f0cefc 0x0000000000000011956d42670c2f75eeb344ac0657a806775998e2c58fa4b157
0x02000000e5e16a584cc167520e381b6884bc7482e6306af50165bd143400000000000000c161f05885ef212a639cee7a514240cc764bad71b1770653801b763372eff82fc7fadd514ec9001a05d89eb2 245951 1372515725 0x02000000000133a3fbcdd9dd4572bd13ee684e496dd18f3690a91e9b95000000000000001121202d99eab83693707116038d3b009f3a1039b68e0eeb4baeb85ca429a117d3fadd5129a4001a0220c801 0x000000000000005b821d40c0541a641f7bbc5e4c1ef7cf046371c1ad2191d3c1 0x17a129a45cb8ae4beb0e8eb639103a9f003b8d031671709336b8ea992d202111 0x00000000000000959b1ea990368fd16d494e68ee13bd7245ddd9cdfba3330100
0x02000000a4110fa46695d7a8e85e0410f5e7a722a4724c34afe1fc6a3d00000000000000aee6b9aaba0dcaafcd912188e25023f30aa64eec5897a7e462b27fd5ce8838abe16ded5129a4001a2c241cba 247967 1373502163 0x0200000060a97118f5f2858c73c2fc1c18db728c35fe243e421e6bf89100000000000000fe7df1f422690edf11fddd5afb0f2d3634e342b2c74b060e0f606e0236f72d327372ed516889001af6a07873 0x000000000000008664d94cadffaa48ae959579a0f7d5eb1b1593481a2015981f 0x322df736026e600f0e064bc7b242e334362d0ffb5addfd11df0e6922f4f17dfe 0x0000000000000091f86b1e423e24fe358c72db181cfcc2738c85f2f51871a960
0x020000000b6fbddb5f936ba57e9e3642f297e13a206b56f6c6b4b9654600000000000000110d321c74c086a206b591116abc1ce15115a0a58218e74170ace032427102911fe0fc516889001a9d4993aa 249983 1374515827 0x0200000026cc9f4df818cc0ab8723ec3b8f4f2a156e69fb473e446e1550000000000000051bf9b92a51899d397d7c0a75b625781d7a0e93ff1b4decbdb41ac807ffe213ecbe0fc51f2db7219705681cc 0x000000000000006f68295a01c059e45c38fe3ff5095107f067c52ae6437c3d4b 0x3e21fe7f80ac41dbcbdeb4f13fe9a0d78157625ba7c0d797d39918a5929bbf51 0x0000000000000055e146e473b49fe656a1f2f4b8c33e72b80acc18f84d9fcc26
0x0200000059e73fe851eb9918686a326976053536f9d8588311e1596256000000000000000dd599722de1b32782c030c9c185168ddec2f1963880637e01d22052f47d213d0e760a52f2db7219f8a49637 251999 1375527115 0x02000000c1642fdde74e3e143af2791f0ac32b2935472761321a196a4f000000000000006d610a580c41a71061b88ce36adddaa33265caf5494a1eedb0d561b797b48cd8d2760a523287541948b399d0 0x00000000000000200e99940b296ded4ce16462bba1950453b29abf313ba7cc47 0xd88cb497b761d5b0ed1e4a49f5ca6532a3dadd6ae38cb86110a7410c580a616d 0x000000000000004f6a191a3261274735292bc30a1f79f23a143e4ee7dd2f64c1
0x02000000f329c4a9acf905b9fcccb64c28d78c62dda7c2ccb4fdc6cf0200000000000000ddf3998f733ddc6557d6e16ab91a6bf5a79be5a6072ee4c3e21109919d2a29c235ba185232875419f0017f16 254015 1376417490 0x0200000058230c41b5fa9f8bc84ee76233337702c603282714e7c82753000000000000003875b67b28a33d16350266c7c561750fa8461614bc931fe2c771d7c951a042fd67be1852575241193444ed5f 0x0000000000000035ddc04df84d4ceb10446d447b482462f0303690bf5390ae17 0xfd42a051c9d771c7e21f93bc141646a80f7561c5c7660235163da3287bb67538 0x000000000000005327c8e714272803c60277333362e74ec88b9ffab5410c2358
0x0200000099feaa5241080649ed1278804325c56c88001bbd324041df0a00000000000000536ad33c32d844f9d90918cbb71bf7ab78e4c0c94348bd749e120acced40794b10b4265257524119c5d616ce 256031 1377353319 0x0200000097eeb5529198690a451a978efc46a7d6384c5605872ba6e20200000000000000266dfb864bb197bcc2731edf58e13eb2a4db5eda5b69196df1808035d4651cbe2cb526529c673119d0b558f5 0x000000000000001a7551c8d0d76d1095287a7fbae6a8aa8976d12d51b540147a 0xbe1c65d4358080f16d19695bda5edba4b23ee158df1e73c2bc97b14b86fb6d26 0x0000000000000002e2a62b8705564c38d6a746fc8e971a450a69989152b5ee97
0x020000006ca46beb8abc6cf3bb7f77a8a57f56b9d1e2405f9719fc31260000000000000090d77e5560e60f5d9ce9b01661371248dee944feb7b72d8f41d0006ff53d7ea031f434529c673119c2630424 258047 1378268460 0x020000000414b6f92cbe4ef65eab38645c07b5d9bf38951030fff32b20000000000000003c52769e7e1a5e41165e8e49398b3a7a930126d58c18c7b073b0ed82b1d29a4bc8f4345222222619113468cd 0x000000000000000e2125022ec060f975d945fa7f42dd63b95ec8dc96b6e2a8a2 0x4b9ad2b182edb073b0c7188cd52601937a3a8b39498e5e16415e1a7e9e76523c 0x00000000000000202bf3ff30109538bfd9b5075c6438ab5ef64ebe2cf9b61404
0x02000000a926fef11be7dcb6f5156a6c8524e9a52daf62c1078070471200000000000000b4ecc5b7f7712813f986cd105c70360887c55c5bfda32ff5b0eacd8e73bbb860bbec425222222619a7d6b8f0 260063 1379202248 0x020000000a33dd2cb26c46f803e5b656f85f7645cb91593f890571991c000000000000009c26fa7dc2d2efa94ca15818dfc4f981a2cb26b794fad723fca420ff0ce1cdd682ee425220dc1c1952c7ee9b 0x000000000000000bc10c6a3a18f82a3991553008ba1114b6e4759d47328b215f 0xd6cde10cff20a4fc23d7fa94b726cba281f9c4df1858a14ca9efd2c27dfa269c 0x000000000000001c997105893f5991cb45765ff856b6e503f8466cb22cdd330a
0x02000000a2ac370ca4925c031b0e0fccd5c5945829e04464cdd9f8e01900000000000000cb8eb00c59ed3d99995810938b6a2de708e8b80762a03bb93781e1f1a605fda37671515220dc1c1984d68791 262079 1380118146 0x02000000c1ff84e95f9a73d760b37e444056b74867fcd8a382e13cc110000000000000003998741bf1f6806b26bc8496f4efbccd52ca36b27b827c2dfb6f1f055e72c3a4d8765152cab016191b458076 0x000000000000000aa77be1c33deac6b8d3b7b0757d02ce72fffddc768235d0e2 0xa4c3725e051f6ffb2d7c827bb236ca52cdbceff49684bc266b80f6f11b749839 0x0000000000000010c13ce182a3d8fc6748b75640447eb360d7739a5fe984ffc1
0x02000000b6941a45f97fb9c296892e03213c0fc14f8baf6ce1e2c76d0a00000000000000e577ae198c31fbad0298b958add993771a836879bddc02c6a80527cb7974f7b856835e52cab016196f2660e7 264095 1381070552 0x02000000e81d4cf68a2812b67b232d27786d379383cc9eb768db49bb0b00000000000000913549713c1ffe0ad5a712990cff7283fe38334fa7530eef173216d60ebd68bd9c835e52b60a101969e14131 0x000000000000000c6b03a623548f813cf4981b53f7f0fb5d483024d8b7448c8d 0xbd68bd0ed6163217ef0e53a74f3338fe8372ff0c9912a7d50afe1f3c71493591 0x000000000000000bbb49db68b79ecc8393376d78272d237bb612288af64c1de8
0x020000000e679f8f0021a9cced53456101a70607b3a91b0ee07ccdbe0f00000000000000d433c654b934c92182f6dc9e85f20ad5927e2753c992fcdcf76565ffca102d5892276b52b60a101958f2ee99 266111 1381925788 0x020000008f85a441f5cc3ba5dedd4be9d91624ef0ed367c37309fdbb01000000000000006ec903ba588dedbe4caa8a22a7102b51a5ccc3c0631add87df464158ddc6412ae0276b5285fc0a19723c93fa 0x0000000000000002dcb82740d4331da4dd46b872e4febf98e636bae40b69d83c 0x2a41c6dd584146df87dd1a63c0c3cca5512b10a7228aaa4cbeed8d58ba03c96e 0x0000000000000001bbfd0973c367d30eef2416d9e94bdddea53bccf541a4858f
0x02000000d625631784af2e5c6a42f1bd8dc623c40d1a277c87cf369c01000000000000005745a13d29a868afcbb01915656107b1aa822aab93fe6c6bbeb15bfa02c4d8432047795285fc0a1968e0248d 268127 1382754272 0x0200000035731cc59a8b4f0b4cc7db2c95dde6f146b76a99ce6a5bee04000000000000005194be1117308af20756a0e8529c0c23aee2cbf3c4144b59811c260c1f04d140634c7952f367081993b63e71 0x00000000000000079c3020a8304ec736e97b570f52aca00f836d02d5a9a4c26b 0x40d1041f0c261c81594b14c4f3cbe2ae230c9c52e8a05607f28a301711be9451 0x0000000000000004ee5b6ace996ab746f1e6dd952cdbc74c0b4f8b9ac51c7335
0x020000002a10797e93aa76d81636e8c853ef855c35256b5ff27335f501000000000000007b0aebe2241f4b6b76f202ddb8ed28bf5ff030fd69d02ab769614a6ab57618075cc58852f36708197da3e4f3 270143 1383681123 0x02000000ac0d8d54486a54a17ccb4c3024287af3c9d08550513bf2f20200000000000000aa24a6e27c5d6ef2cb32c61f91b3db1a656dba7c9286960ba28afc170e0930a96bd68852fb0b071925d79cd2 0x0000000000000004da994162f083e9744f1c93e8b9035554bbbd784d59465f72 0xa930090e17fc8aa20b9686927cba6d651adbb3911fc632cbf26e5d7ce2a624aa 0x0000000000000002f2f23b515085d0c9f37a2824304ccb7ca1546a48548d0dac
0x02000000b84b57704c1ef8574edea494662e2d30fc6f0a9510caa22b010000000000000008275ab00a5651768f48c6c225e8c9db58e84cda1f7356de0a9f5961187b2d7658bd9852fb0b071999e1201f 272159 1384699499 0x02000000541632bb907fa19708fa704a61878a143d75a1ecfdc3905504000000000000006f43c957bf186443f573874b5728852a9e368a0ec12bc84fac063dd99d644cdb38c198524212061907d4994e 0x00000000000000028465cbaff46f250aad462c42ea663c7084f8e311e3db8301 0xdb4c649dd93d06ac4fc82bc10e8a369e2a8528574b8773f5436418bf57c9436f 0x00000000000000045590c3fdeca1753d148a87614a70fa0897a17f90bb321654
0x02000000bf01ed3ffd9d8344dfd7443c1e671ac2e2627191923b0f3d02000000000000007f09ce2ffbf643171eeb74cfc068061d68675425918fb057f10f33a92dcc6d63fa20a75242120619b0ce6834 274175 1385742648 0x0200000034987781eb96d1c21bdb7a540b041621fe3514bfc0ed04b70200000000000000b6369fbe9e711c2f6d0c3cb0ecf0ee14657abc54a6b7b9152d2c5a5fb7e433010e21a7526eba0419c180d2b7 0x0000000000000003cbb18a8ea04e14452ad0c3bc92ed709e4df5a50b2a24da0e 0x0133e4b75f5a2c2d15b9b7a654bc7a6514eef0ecb03c0c6d2f1c719ebe9f36b6 0x0000000000000002b704edc0bf1435fe2116040b547adb1bc2d196eb81779834
0x020000004d767afb9dc6174f11875f846bae6d1972b9e2d8bc6bf3a701000000000000004895039138b2bf3106a8e827e320d7114f986ccb0287f692942156db6f541b9d7a53b5526eba0419b5697f60 276191 1386684686 0x02000000df7267d2369a2f9abd5de63d8aed2dbe0fae68ddc69dc58c0300000000000000f85a3d0d333d52cabb0ac136cd42300dbc884dc1bcf357f7d1f77775ca58da3e585bb5520ca3031989d51fd6 0x000000000000000390e14991429d55d122f0110fd3fdf2927432ca825c498d81 0x3eda58ca7577f7d1f757f3bcc14d88bc0d3042cd36c10abbca523d330d3d5af8 0x00000000000000038cc59dc6dd68ae0fbe2ded8a3de65dbd9a2f9a36d26772df
0x02000000298d6c6d6a1fb474dd720d3e7d07057f8fdee994d1782e7900000000000000000e0d895c8f4830808117141fbd87ddcec378cc0f9be0b0d41db1c0e2becc446f0bb9c4520ca3031941fee14d 278207 1387617112 0x020000003f54f6ea1a8b792d0b9114734f27a50ddf7c5e0750bc79a90000000000000000327748dc38ea62947682440b7b863c1b3edfb36952a64808a02cdf6498d628e0beb9c4521f0703194f5dd7c9 0x00000000000000025342f9c0e2bbba993220562f05d9b1532cd88a40e07af74e 0xe028d69864df2ca00848a65269b3df3e1b3c867b0b4482769462ea38dc487732 0x0000000000000000a979bc50075e7cdf0da5274f7314910b2d798b1aeaf6543f
0x0200000010e5ec0bc8bc53fc1ca15768564173bcfd10dea667643ba90200000000000000350f1fd3d85cbba9f7af9010fc0e0f4406dadadf7e2e9ecb4a6d8990d3743e29035bd3521f0703199c5561b5 280223 1388624318 0x0200000085705e2e95412cf4392e54cd31566ede7cb7f58c8c548edd01000000000000008163d98fd23689b27e69fddef63d2caa600ee16a81db317008eb8e05589fbc22745bd35266660219061b53e1 0x00000000000000000b5d59a15f831e1c45cb688a4db6b0a60054d49a9997fa34 0x22bc9f58058eeb087031db816ae10e60aa2c3df6defd697eb28936d28fd96381 0x0000000000000001dd8e548c8cf5b77cde6e5631cd542e39f42c41952e5e7085
0x02000000f344e122dbabe817220608a2041ee33f400a8a4c24f48bd100000000000000004a6fac46470f812d64eec6a7a2fdeabdebe8182c5ebb7fb73392b1a6fd11b2cbb769e25266660219a4bb575f 282239 1389583220 0x02000000e03f401bd7d2484a323ecd4b6bf9945a1a35de61a442355102000000000000003eb2df22382e43f5b527c0a6b8b230bccb93947043b7f9357ad3f6591f2897498e6ae2522cf50119a2ca6735 0x0000000000000000ef9ee7529607286669763763e0c46acfdefd8a2306de5ca8 0x4997281f59f6d37a35f9b743709493cbbc30b2b8a6c027b5f5432e3822dfb23e 0x0000000000000002513542a461de351a5a94f96b4bcd3e324a48d2d71b403fe0
0x02000000d6fdf1c6f9ef0f1b642a3aae9d2db215f19243c244f51f130000000000000000f4e598459bbb4abbf705dfe205589c5b57c59593bf7478cd4a2157b3e3fa35deecdcf1522cf50119c825c06c 284255 1390570126 0x02000000f07dc15a7082b3ff1b6440100d6ce5a799d5783e1607cc5001000000000000006e9c7685d3185328225b736c08a5521c1872a3b869793a2c0be2144209b75558c8e4f1526ea301194021cdba 0x0000000000000001541d6853bfdfc9ec2ce46499c8469b338ade9818715fe1a0 0x5855b7094214e20b2c3a7969b8a372181c52a5086c735b22285318d385769c6e 0x000000000000000150cc07163e78d599a7e56c0d1040641bffb382705ac17df0
0x02000000cbde02fab92e358d181b90ca7097f6e797e4c9d8b7fcba790000000000000000e23efc44efffee4bb4d21bf434351d90f5d64f526d720a095ad89a8c711ddf338f5a01536ea301194fee22d5 286271 1391584456 0x02000000bbb1dd9b0343a1f6ac07297cf61276545cad6d273dd85190000000000000000011d3b691f832ae7e675dba20cf1d09133ecc33dd89c9bbe82b429f1b7b7c129b4f5b0153535f011944a15ba6 0x00000000000000005e694903146a75eff30f43068a71288cd76289a9efe8dc07 0x9b127c7b1b9f422be8bbc989dd33cc3e13091dcf20ba5d677eae32f891b6d311 0x00000000000000009051d83d276dad5c547612f67c2907acf6a143039bddb1bb
0x020000003c7c207e0f3a7ed5c37719b8f57fe6da45f2c4bf081405c000000000000000001194cad578ee95dc50d6d0ff4ecaf864044e38116a3613f0b91bece41d4ca1acaa7e1053535f01193b57e41e 288287 1392597839 0x02000000e061d4e9b30e0f8f8deba1eb61bbcb0bab90277d94d3830b0000000000000000736ea0f201f16298205c2cd95abd1d8d4907a1fcb85b0f0fc1baadf068a9e2f23981105326200119b10c08d0 0x000000000000000119ded60e1041481b96257dbcb43889e9e7c5f9e410663f6b 0xf2e2a968f0adbac10f0f5bb8fca107498d1dbd5ad92c5c209862f101f2a06e73 0x00000000000000000b83d3947d2790ab0bcbbb61eba1eb8d8f0f0eb3e9d461e0
